edad,años_empresa,satisfaccion_equipo,estres_reportado,horas_formacion_mes_log,distancia_oficina_km_log,bono_anual_log,hijos_bin,jornada_bin,sexo_Mujer,sexo_No binario,departamento_Marketing,departamento_Operaciones,departamento_RRHH,departamento_Ventas
1.1412361091286338,1.0923594902742013,-1.5861966533850835,-0.48264294989826967,0.29445996839557226,0.1410507964765823,0.6584068759151094,0,1,True,False,True,False,False,False
-1.6406188074366193,-0.24304330957201048,-0.5456128003006203,0.223749951526201,1.032462902901219,-0.027345546524003464,1.6158662683886809,0,0,True,False,False,False,False,False
-0.20995056463163195,0.6472252236587974,-1.2393353690235958,-1.5422323020349757,1.175022608372335,0.6371963971051892,0.402685902767074,1,0,False,False,False,True,False,False
0.2669388496366972,-1.5784461094182223,1.535554905868306,-0.835839400610505,1.0248536791239615,0.1926259200509127,0.402685902767074,1,0,True,False,False,False,False,False
-0.368913702721075,0.8697923569664994,-0.5456128003006203,1.6365357543751424,1.6342919078153708,0.21765983583558485,0.06520250285713612,1,0,False,False,False,False,True,False
0.42590198772614024,-1.2445954094566694,-0.5456128003006203,-0.12944649918603435,0.5155379017572828,-0.7265133596861308,-0.19968202364135762,0,0,False,False,False,False,False,False
-0.9252846860341256,1.0923594902742013,-1.5861966533850835,-1.5422323020349757,0.39064301339877733,-1.5695593856897507,0.6584068759151094,1,0,False,False,False,False,False,True
0.3464204186814187,0.7585087903126484,1.1886936215068182,-0.48264294989826967,-1.4508751548475778,-0.4914632866718047,0.06520250285713612,1,0,True,False,False,False,False,False
-0.8458031169894041,-1.2445954094566694,0.49497105278384285,-0.12944649918603435,-0.03460149855606943,-0.027345546524003464,0.43665078224734377,0,1,False,False,False,False,False,True
1.300199247218077,-1.4671625427643713,0.8418323371453306,-1.1890358513227404,-1.1664344495902401,0.9809357105884473,-1.968366192377071,1,1,True,False,True,False,False,False
1.45916238530752,-1.3558789761105203,0.14810976842235513,0.5769464022384363,0.6389819845907231,-1.3850728974344726,1.368695121048374,0,0,False,True,False,False,False,False
-0.6868399788999611,0.4246580903510954,-0.1987515159391326,1.6365357543751424,1.8518629756335963,-1.2237118032919443,0.9351951990423636,0,0,False,False,False,True,False,False
0.2669388496366972,0.31337452369724444,0.8418323371453306,1.283339303662907,-0.49563148486962105,-1.9078010100146618,-0.24776353204792378,0,1,True,False,False,False,False,False
-0.6073584098552396,1.0923594902742013,0.49497105278384285,1.6365357543751424,0.46718080200693096,1.0346604072392502,-0.6853271966223224,0,1,True,False,False,False,False,False
1.6976070924416846,0.6472252236587974,0.49497105278384285,-1.1890358513227404,0.18957808040227614,2.083036692886833,1.2205333479773466,1,1,True,False,False,False,True,False
-0.6868399788999611,-1.6897296760720733,1.535554905868306,0.5769464022384363,1.2715105009979355,0.4853497827074787,-0.8130353472568604,0,0,True,False,True,False,False,False
-0.7663215479446827,-1.6897296760720733,0.14810976842235513,0.5769464022384363,-1.0241664124549503,-1.3850728974344726,-0.45364596391286105,1,0,True,False,True,False,False,False
-1.1637293931682902,-0.6881775761874144,1.1886936215068182,-0.835839400610505,0.108397961526837,-0.9512908193531161,-0.15281790034703277,1,0,False,False,False,False,True,False
-0.7663215479446827,-1.4671625427643713,0.49497105278384285,-0.835839400610505,0.6389819845907231,-1.9078010100146618,1.0833569721133913,1,1,False,False,False,False,False,True
1.45916238530752,-0.13175974291815948,0.14810976842235513,-0.12944649918603435,1.3548572606584681,0.11446828452499994,-0.19968202364135762,0,1,False,False,True,False,False,False
0.18745728059197567,0.6472252236587974,-1.5861966533850835,-0.12944649918603435,-1.271998325536152,1.7895119033726845,1.801971501722497,1,1,False,False,False,False,False,False
-1.2432109622130116,-1.6897296760720733,-0.1987515159391326,-0.48264294989826967,0.8872232829180033,0.26631489892271065,-0.7480801213061622,1,0,True,False,False,False,False,True
-1.6406188074366193,0.6472252236587974,-0.1987515159391326,-1.5422323020349757,0.7885969489850922,0.002292681847348517,1.0107580987019464,0,0,True,False,False,False,False,False
1.6181255233969631,-0.9107447094951164,1.1886936215068182,1.6365357543751424,-1.0696782247937195,2.5358449369724667,1.0352754637068244,0,0,True,False,False,False,True,False
-0.7663215479446827,-0.13175974291815948,-1.5861966533850835,0.9301428529506717,1.3257729695644478,-1.1500228244201465,0.3328272726339324,1,0,False,False,False,False,True,False
1.6181255233969631,-0.5768940095335634,-0.1987515159391326,0.223749951526201,0.9127276605178415,0.6725193232400954,0.43665078224734377,0,1,False,False,False,False,False,True
0.028494142502532616,0.8697923569664994,-1.5861966533850835,1.283339303662907,0.8163369743817617,-0.5351693757201411,-1.530802527802672,0,0,True,False,False,False,False,False
1.2207176781733555,-1.0220282761489674,1.1886936215068182,-1.5422323020349757,-0.8200624489969165,0.11446828452499994,0.2228325011575814,0,0,True,False,False,True,False,False
-0.20995056463163195,1.0923594902742013,-1.2393353690235958,0.223749951526201,-1.4508751548475778,0.9809357105884473,1.368695121048374,0,0,False,False,True,False,False,False
-1.0047662550788472,0.09080739038954248,0.14810976842235513,1.283339303662907,-1.2180163845832317,-0.675949774927083,1.3066434784325718,0,1,True,False,False,False,False,True
-0.13046899558691044,-1.2445954094566694,0.8418323371453306,0.9301428529506717,1.4799865974404345,0.804861690381656,-0.7480801213061622,0,0,False,False,False,False,False,True
-0.13046899558691044,-0.6881775761874144,0.14810976842235513,1.6365357543751424,0.25066599866212713,1.1479318078187757,0.43665078224734377,0,0,True,False,False,True,False,False
0.3464204186814187,-0.9107447094951164,1.535554905868306,0.9301428529506717,0.18957808040227614,-1.1500228244201465,-1.0228105965322603,1,0,False,False,False,False,True,False
-1.0842478241235687,1.5374937568896052,-1.5861966533850835,0.9301428529506717,1.8518629756335963,-0.8913169289153194,-0.01894989711792958,1,0,True,False,True,False,False,False
1.0617545400839123,0.8697923569664994,1.535554905868306,1.283339303662907,-1.1664344495902401,-0.12058178848932624,1.2424393314114082,0,1,False,False,True,False,False,False
1.5386439543522414,0.6472252236587974,1.535554905868306,0.5769464022384363,1.7461208367688341,-0.779141326237668,0.02360448267782315,1,1,True,False,False,False,False,True
0.18745728059197567,-0.0204761762643085,-1.2393353690235958,-0.48264294989826967,-1.271998325536152,1.008077895287668,-0.8803530929876747,1,0,False,False,False,False,False,False
0.5053835567708618,0.8697923569664994,0.14810976842235513,1.283339303662907,-1.8284961114459546,-0.5351693757201411,-0.9502117231208159,1,1,True,False,False,False,False,True
1.6976070924416846,-0.6881775761874144,1.1886936215068182,1.6365357543751424,0.108397961526837,-1.4740189319333052,0.14569492339670168,1,0,True,False,False,False,False,True
0.5053835567708618,-1.0220282761489674,0.8418323371453306,-1.1890358513227404,-0.46766862654514746,1.583433974419394,-1.435856896101781,1,0,False,False,True,False,False,False
-1.5611372383918978,1.4262101902357542,-0.8924740846621081,-0.835839400610505,-0.26534852580271523,-0.2210902875225725,0.402685902767074,1,0,False,False,False,False,False,False
-1.4816556693471763,1.3149266235819033,0.49497105278384285,1.283339303662907,0.6808028158314522,1.6005098022558248,-1.435856896101781,1,1,False,False,False,True,False,False
-1.6406188074366193,1.4262101902357542,1.1886936215068182,-0.48264294989826967,0.021108517873290034,-0.6272947118399574,0.36808612909555344,0,0,False,False,False,True,False,False
0.7438282639050263,-0.0204761762643085,0.14810976842235513,-1.1890358513227404,0.2654483956138415,-0.7265133596861308,0.1846654995629051,0,0,True,False,False,False,False,False
-1.6406188074366193,1.4262101902357542,-1.5861966533850835,1.283339303662907,1.181710825550325,1.3989474861641158,0.9351951990423636,0,0,True,False,True,False,False,False
-1.6406188074366193,-0.35432687622586145,0.14810976842235513,1.6365357543751424,-0.3876091281990736,-0.9512908193531161,-1.1771527893565203,0,0,True,False,False,False,False,False
0.028494142502532616,-1.5784461094182223,0.49497105278384285,1.6365357543751424,-0.4403637792777017,0.03126482590838447,2.413260091162464,1,1,True,False,False,False,False,True
-0.4483952717657965,1.2036430569280523,0.8418323371453306,-1.1890358513227404,-0.5242848534602148,-1.9078010100146618,0.7171747958381951,0,0,False,False,False,False,False,True
1.2207176781733555,-1.6897296760720733,1.1886936215068182,0.5769464022384363,0.5389811731882895,-0.8913169289153194,-0.8803530929876747,1,1,False,True,False,False,False,False
0.028494142502532616,-1.2445954094566694,-0.5456128003006203,-1.5422323020349757,1.7542927189075341,2.4154315672634583,-2.3814124919465915,0,0,True,False,False,True,False,False
0.5848651258155833,0.7585087903126484,0.49497105278384285,0.223749951526201,0.5505275616674636,-0.9512908193531161,0.6584068759151094,1,0,True,False,False,False,False,True
-1.5611372383918978,1.3149266235819033,0.14810976842235513,0.9301428529506717,0.9540274810525456,0.1926259200509127,1.2640890986368185,1,0,True,False,False,False,False,False
-1.4021741003024548,-0.35432687622586145,1.1886936215068182,0.5769464022384363,1.0475332766425918,-1.014191399251994,-0.45364596391286105,1,0,False,False,False,False,False,False
0.9822729710391909,-1.2445954094566694,-0.1987515159391326,-0.835839400610505,-1.4508751548475778,0.03126482590838447,-0.10711103498127028,0,0,False,False,False,False,False,True
1.300199247218077,1.0923594902742013,1.535554905868306,0.5769464022384363,0.46718080200693096,-0.6272947118399574,0.1846654995629051,1,1,False,False,False,False,False,False
1.2207176781733555,1.4262101902357542,-1.2393353690235958,0.223749951526201,-0.05378214133414211,0.11446828452499994,-0.15281790034703277,0,0,True,False,False,True,False,False
-1.0842478241235687,0.4246580903510954,-0.1987515159391326,0.223749951526201,0.7011612760492681,-1.014191399251994,0.02360448267782315,0,0,False,False,False,False,True,False
0.18745728059197567,0.9810759236203503,0.8418323371453306,1.283339303662907,-0.5242848534602148,0.7730278222733414,0.7171747958381951,1,1,True,False,False,False,False,False
-0.28943213367635345,1.0923594902742013,0.8418323371453306,1.6365357543751424,0.021108517873290034,1.6089636433937697,0.7458735722034531,1,0,False,True,False,False,False,False
-0.05098742654218891,0.9810759236203503,-1.5861966533850835,0.9301428529506717,-0.36210475059923597,-1.6727509370003357,-0.34784379671238497,1,0,False,True,False,False,True,False
-1.1637293931682902,-0.9107447094951164,-1.5861966533850835,1.6365357543751424,1.4486224592954313,0.16709625107653678,-0.5089048135974669,1,1,True,False,False,True,False,False
-0.13046899558691044,1.4262101902357542,1.1886936215068182,-0.12944649918603435,0.021108517873290034,-0.08874792038101195,-0.06250564777740156,1,0,True,False,False,False,False,False
-1.3226925312577333,1.6487773235434562,-0.8924740846621081,0.5769464022384363,0.4037550452024504,0.6371963971051892,0.06520250285713612,0,0,False,False,False,True,False,False
0.18745728059197567,-0.4656104428797124,-1.5861966533850835,-1.1890358513227404,-0.6147516185887283,1.5308060078678567,-0.6246321198396392,0,0,False,False,True,False,False,False
0.9822729710391909,-1.6897296760720733,0.49497105278384285,-0.12944649918603435,-0.8974512845577565,0.804861690381656,-0.9502117231208159,0,0,False,False,True,False,False,False
-0.13046899558691044,-1.0220282761489674,1.535554905868306,-1.5422323020349757,1.2015472482090745,1.0346604072392502,0.10588620639822781,0,0,True,False,False,True,False,False
0.3464204186814187,1.3149266235819033,-0.5456128003006203,0.9301428529506717,0.09145747864907348,0.6725193232400954,-0.19968202364135762,0,0,False,True,False,False,False,True
1.2207176781733555,0.31337452369724444,1.535554905868306,-0.835839400610505,1.0697780946048454,-1.0803190300321786,1.2854885739280444,0,0,True,False,False,False,False,True
-0.6073584098552396,-1.2445954094566694,-0.8924740846621081,0.223749951526201,-0.26534852580271523,-1.4740189319333052,-1.1771527893565203,0,0,True,False,False,False,False,False
1.300199247218077,-0.4656104428797124,0.14810976842235513,-0.12944649918603435,-0.26534852580271523,1.4380173292307363,-1.435856896101781,0,0,False,False,False,False,False,True
0.18745728059197567,1.4262101902357542,0.49497105278384285,0.5769464022384363,0.6282869552605037,0.1926259200509127,-1.630882792467133,0,0,True,False,True,False,False,False
0.8233098329497478,0.31337452369724444,0.14810976842235513,1.283339303662907,0.29445996839557226,-0.675949774927083,1.7858051631862832,0,0,True,False,False,False,False,True
0.9822729710391909,-0.4656104428797124,0.14810976842235513,0.223749951526201,-1.2180163845832317,-1.6727509370003357,0.7741341821572812,0,1,False,False,False,True,False,False
0.6643466948603048,-0.6881775761874144,0.8418323371453306,-1.1890358513227404,-0.24236950821585826,-0.6272947118399574,-2.3814124919465915,0,1,True,False,False,False,False,False
1.0617545400839123,0.4246580903510954,-1.2393353690235958,0.9301428529506717,-0.6465454558565734,-1.9078010100146618,1.769496388114549,1,0,False,False,False,False,False,False
0.7438282639050263,-1.6897296760720733,-1.2393353690235958,0.9301428529506717,-0.03460149855606943,0.1410507964765823,-0.7480801213061622,0,0,False,False,False,False,False,False
-1.3226925312577333,-1.2445954094566694,-1.2393353690235958,0.5769464022384363,0.895787177640078,-1.5695593856897507,0.2228325011575814,0,0,True,False,True,False,False,False
0.6643466948603048,1.2036430569280523,0.8418323371453306,-1.5422323020349757,1.4539090400472814,0.804861690381656,0.5027661674315351,1,0,True,False,False,False,False,False
-1.4021741003024548,1.4262101902357542,0.14810976842235513,0.223749951526201,-0.3371488969840735,1.3170656126493312,-0.6853271966223224,0,0,False,False,False,False,False,True
-0.20995056463163195,-0.4656104428797124,-1.5861966533850835,-0.835839400610505,0.07426601654074932,-1.5695593856897507,-0.8803530929876747,1,0,True,False,False,False,False,True
0.2669388496366972,-1.0220282761489674,-0.1987515159391326,-1.5422323020349757,-1.0696782247937195,1.0862355308135803,0.02360448267782315,0,1,True,False,False,False,False,False
0.8233098329497478,-1.6897296760720733,-1.5861966533850835,-1.1890358513227404,-0.49563148486962105,-1.5695593856897507,-1.435856896101781,0,0,False,False,False,False,False,True
-0.6073584098552396,0.6472252236587974,-0.1987515159391326,-0.48264294989826967,0.2051541863233575,0.1926259200509127,0.36808612909555344,1,0,True,False,False,False,False,False
-0.527876840810518,-0.35432687622586145,1.1886936215068182,-1.5422323020349757,1.8518629756335963,1.2296283040733462,0.5027661674315351,1,1,False,False,True,False,False,False
0.18745728059197567,0.20209095704339347,0.8418323371453306,0.9301428529506717,0.15778424313443104,-1.7849265396779874,1.4287339191514503,0,0,False,False,True,False,False,False
-0.8458031169894041,0.9810759236203503,0.49497105278384285,0.223749951526201,0.5505275616674636,1.2957559348535308,0.5666012517465723,1,0,False,False,False,False,False,False
-1.5611372383918978,-0.0204761762643085,0.14810976842235513,-1.5422323020349757,1.7744741400727566,0.1410507964765823,-0.10711103498127028,0,0,True,False,False,False,False,True
-0.6073584098552396,0.6472252236587974,-0.5456128003006203,0.223749951526201,-0.4403637792777017,0.03126482590838447,-0.06250564777740156,0,1,False,False,True,False,False,False
1.3796808162627985,0.5359416570049464,0.14810976842235513,-1.5422323020349757,0.6808028158314522,-0.2564132136574788,0.02360448267782315,1,0,False,False,False,False,False,False
-1.1637293931682902,-0.5768940095335634,0.14810976842235513,0.223749951526201,-1.2180163845832317,-1.7849265396779874,0.14569492339670168,1,0,True,False,False,True,False,False
-1.4021741003024548,0.4246580903510954,-1.2393353690235958,0.9301428529506717,1.8518629756335963,1.0214376641058434,-0.24776353204792378,0,1,True,False,False,False,False,True
-0.05098742654218891,0.09080739038954248,1.535554905868306,-1.1890358513227404,1.1059306281866657,-0.4914632866718047,-0.8130353472568604,0,1,False,False,False,False,False,False
-1.6406188074366193,-0.6881775761874144,1.1886936215068182,-0.48264294989826967,0.2051541863233575,-0.7265133596861308,-0.3999890476873394,1,0,True,False,False,False,False,False
-1.1637293931682902,-1.6897296760720733,0.14810976842235513,-0.12944649918603435,-0.7475136724571588,-1.2237118032919443,1.2424393314114082,1,0,False,False,False,False,False,False
0.5053835567708618,0.4246580903510954,0.8418323371453306,-0.835839400610505,1.5788039284057869,0.6371963971051892,1.2424393314114082,0,0,False,False,False,True,False,False
1.3796808162627985,0.20209095704339347,0.49497105278384285,-0.48264294989826967,1.383230372643914,-0.8913169289153194,-0.19968202364135762,0,0,False,False,False,False,False,False
-0.4483952717657965,0.4246580903510954,-1.2393353690235958,0.5769464022384363,0.3503938063065731,-0.7265133596861308,1.0352754637068244,0,0,True,False,False,False,False,True
-0.28943213367635345,1.6487773235434562,0.14810976842235513,0.223749951526201,-1.8284961114459546,-0.08874792038101195,-0.24776353204792378,0,0,False,False,False,False,False,False
1.0617545400839123,-0.7994611428412653,-0.5456128003006203,0.5769464022384363,0.15778424313443104,-1.2237118032919443,-0.15281790034703277,0,0,True,False,False,True,False,False
1.5386439543522414,0.9810759236203503,-0.1987515159391326,0.5769464022384363,-0.5838057188580472,-0.3301021925292765,0.5666012517465723,0,0,False,False,False,False,False,False
0.2669388496366972,-1.6897296760720733,0.49497105278384285,0.5769464022384363,0.002834085580925028,1.1358264967758833,1.1302210954077154,1,1,False,False,False,False,False,True
-1.6406188074366193,-0.4656104428797124,-0.5456128003006203,0.223749951526201,0.9042883326433959,1.0988132515920406,-1.8489031956713018,1,0,True,False,False,False,False,False
-1.5611372383918978,0.4246580903510954,-0.5456128003006203,-1.1890358513227404,1.2465546473827729,0.1926259200509127,0.7171747958381951,0,0,True,False,False,False,False,False
0.5053835567708618,0.6472252236587974,1.1886936215068182,1.283339303662907,-0.2887917972337217,-1.3850728974344726,-2.0960743430116087,0,1,True,False,True,False,False,False
-1.3226925312577333,-0.0204761762643085,0.8418323371453306,-1.1890358513227404,1.8329942270834392,-0.18670941926951085,0.02360448267782315,1,0,False,False,False,False,False,True
-1.5611372383918978,-1.6897296760720733,-0.5456128003006203,1.6365357543751424,1.127093569789324,0.08732609982577931,0.5349588744485864,0,0,True,False,False,False,False,True
-0.6868399788999611,-1.0220282761489674,-0.8924740846621081,1.283339303662907,0.32276387079831953,-1.7849265396779874,-1.1771527893565203,0,0,False,False,False,False,False,False
-1.6406188074366193,-0.4656104428797124,1.535554905868306,1.6365357543751424,1.1949727123897818,0.8204886229740564,-0.3999890476873394,0,1,True,False,False,False,False,False
0.3464204186814187,-1.2445954094566694,-0.8924740846621081,-0.12944649918603435,0.4422249483917685,-0.779141326237668,-0.45364596391286105,1,1,True,False,False,True,False,False
0.5848651258155833,1.0923594902742013,-1.2393353690235958,0.223749951526201,-0.9381713386712205,1.284967535880611,0.2968837355665975,1,0,False,False,False,False,False,True
-0.9252846860341256,-1.6897296760720733,0.49497105278384285,0.9301428529506717,0.002834085580925028,1.1479318078187757,1.0833569721133913,0,0,False,False,False,False,False,False
-0.7663215479446827,1.4262101902357542,-0.1987515159391326,0.5769464022384363,-0.4403637792777017,-0.12058178848932624,0.14569492339670168,0,0,True,False,False,False,False,True
-1.4816556693471763,-1.1333118428028184,1.535554905868306,0.5769464022384363,-2.022346083574236,0.804861690381656,-0.01894989711792958,1,0,True,False,False,False,False,False
0.028494142502532616,0.20209095704339347,-1.5861966533850835,-1.5422323020349757,1.550032145358437,0.9532097784697268,-1.630882792467133,1,1,False,False,False,True,False,False
-0.7663215479446827,1.4262101902357542,0.14810976842235513,0.5769464022384363,-0.3371488969840735,1.5036638231686361,-0.10711103498127028,0,1,False,False,False,False,True,False
0.9027914019944694,0.7585087903126484,0.49497105278384285,0.5769464022384363,-1.4508751548475778,1.2957559348535308,-1.435856896101781,1,1,True,False,False,False,False,False
0.6643466948603048,0.5359416570049464,-0.1987515159391326,-0.835839400610505,-1.1170481679826463,0.1926259200509127,-0.9502117231208159,1,1,False,False,False,False,False,False
0.9822729710391909,-0.4656104428797124,0.49497105278384285,-0.48264294989826967,1.5451667190775764,0.35844023504252687,0.3328272726339324,0,0,True,False,False,False,False,False
-0.9252846860341256,-1.6897296760720733,-0.5456128003006203,-1.5422323020349757,1.009483885314362,-0.779141326237668,-1.435856896101781,0,0,True,False,False,False,False,False
-0.527876840810518,-1.1333118428028184,1.535554905868306,-0.835839400610505,-1.3881354178490515,0.4021463240908629,-1.34554464353215,1,0,True,False,False,True,False,False
0.10797571154725413,-0.24304330957201048,-0.8924740846621081,-0.835839400610505,-1.5172019193329356,0.9809357105884473,-0.15281790034703277,0,1,True,False,True,False,False,False
-1.0842478241235687,-1.0220282761489674,1.535554905868306,0.9301428529506717,0.8523213296302874,-0.9512908193531161,0.8564159058776867,0,1,True,False,False,False,False,False
-0.8458031169894041,-1.4671625427643713,-0.5456128003006203,-1.1890358513227404,1.181710825550325,0.8959022926100165,-1.630882792467133,0,0,False,False,False,False,True,False
-1.4021741003024548,1.2036430569280523,-0.8924740846621081,0.9301428529506717,0.6282869552605037,0.03126482590838447,0.5977117991324258,1,0,False,False,False,False,False,False
1.45916238530752,1.0923594902742013,-0.1987515159391326,0.223749951526201,0.8872232829180033,-1.2237118032919443,-0.06250564777740156,0,0,False,False,False,False,True,False
1.5386439543522414,-0.4656104428797124,0.14810976842235513,1.283339303662907,-0.3876091281990736,0.03126482590838447,0.10588620639822781,1,0,True,False,False,False,True,False
0.5053835567708618,0.6472252236587974,-0.1987515159391326,-0.48264294989826967,-1.3881354178490515,1.2182695860670434,-0.24776353204792378,0,1,False,False,False,False,True,False
-0.6073584098552396,0.20209095704339347,1.535554905868306,0.5769464022384363,-1.3286145524512192,0.4650469039897408,-0.45364596391286105,1,0,True,False,False,True,False,False
-0.13046899558691044,0.31337452369724444,-0.5456128003006203,-0.48264294989826967,-0.8581118403251463,-0.18670941926951085,0.1846654995629051,1,1,True,False,False,False,False,False
1.300199247218077,1.3149266235819033,-1.5861966533850835,1.6365357543751424,-1.271998325536152,-1.3850728974344726,-1.2594345130769253,0,0,True,False,False,False,False,True
-1.3226925312577333,-1.6897296760720733,-0.5456128003006203,-0.12944649918603435,-0.015732750005911986,1.0346604072392502,-1.630882792467133,1,0,False,False,False,False,False,False
-1.0842478241235687,1.4262101902357542,1.1886936215068182,-0.48264294989826967,0.6600807925283486,-0.18670941926951085,1.0833569721133913,1,0,False,False,False,False,False,False
1.3796808162627985,0.09080739038954248,0.8418323371453306,0.5769464022384363,-1.9213778669736503,1.9478532728360878,-0.34784379671238497,0,1,False,False,True,False,False,False
-1.5611372383918978,0.8697923569664994,-0.1987515159391326,1.283339303662907,0.12509468797728363,0.9809357105884473,0.9607271072332004,0,0,False,False,False,True,False,False
1.0617545400839123,-1.0220282761489674,-0.1987515159391326,-1.5422323020349757,-0.8974512845577565,1.5397278853710579,1.1983650112019855,1,1,False,False,False,False,False,False
1.6181255233969631,0.20209095704339347,-0.8924740846621081,1.6365357543751424,-0.46766862654514746,-0.5804093211706376,-1.435856896101781,1,0,False,False,False,False,False,False
-0.05098742654218891,-0.9107447094951164,0.14810976842235513,0.5769464022384363,0.30869821412138343,-1.014191399251994,0.02360448267782315,0,0,True,False,False,True,False,False
-1.1637293931682902,1.5374937568896052,-0.8924740846621081,-1.1890358513227404,0.18957808040227614,0.5053378754014478,-0.8130353472568604,1,0,True,False,False,False,True,False
-0.4483952717657965,1.2036430569280523,0.49497105278384285,1.6365357543751424,-0.9381713386712205,1.6746698961169464,1.3275593393522829,0,0,False,False,False,True,False,False
-0.4483952717657965,-1.2445954094566694,-0.5456128003006203,-0.12944649918603435,-0.24236950821585826,-1.7849265396779874,1.2854885739280444,1,0,False,False,False,False,True,False
1.300199247218077,0.31337452369724444,1.535554905868306,-0.48264294989826967,-0.3127184689916417,-0.8913169289153194,0.6584068759151094,0,1,False,False,False,False,False,False
-0.7663215479446827,-0.5768940095335634,0.14810976842235513,-1.1890358513227404,-0.8974512845577565,0.1410507964765823,-0.06250564777740156,1,0,True,False,False,False,False,False
-1.4816556693471763,0.09080739038954248,-1.2393353690235958,1.283339303662907,-1.0696782247937195,-0.7265133596861308,-0.8130353472568604,0,0,True,False,False,False,False,False
1.6976070924416846,1.6487773235434562,-0.5456128003006203,1.283339303662907,-0.6465454558565734,0.1410507964765823,0.6880240517020565,1,0,True,False,False,False,False,False
0.028494142502532616,-0.5768940095335634,0.8418323371453306,1.283339303662907,0.05681602653384535,-1.5695593856897507,1.3482414986118847,0,0,False,False,True,False,False,False
